,greek,masada,b,a,d,e,f,11QPsa,c,2Q18,chapter,verse
281,greek,,,a,,,,,,,11,16
282,greek,,,a,,,,,,,11,17
283,greek,,,a,,,,,,,11,18
284,greek,,,a,,,,,,,11,19
267,greek,,b,a,,,,,,,11,2
285,greek,,,a,,,,,,,11,20
286,greek,,,a,,,,,,,11,21
287,greek,,,a,,,,,,,11,22
288,greek,,,a,,,,,,,11,23
289,greek,,,a,,,,,,,11,24
290,greek,,,a,,,,,,,11,25
291,greek,,,,,,,,,,11,26
292,greek,,,a,,,,,,,11,27
293,greek,,,a,,,,,,,11,28
294,greek,,,a,,,,,,,11,29
268,greek,,b,a,,,,,,,11,3
295,greek,,,a,,,,,,,11,30
296,greek,,,a,,,,,,,11,31
297,greek,,,a,,,,,,,11,32
298,greek,,,a,,,,,,,11,33
299,greek,,,a,,,,,,,11,34
269,greek,,b,a,,,,,,,11,4
270,greek,,b,a,,,,,,,11,5
271,greek,,b,a,,,,,,,11,6
272,greek,,b,a,,,,,,,11,7
273,greek,,b,a,,,,,,,11,8
274,greek,,b,a,,,,,,,11,9
300,greek,,,a,,,,,,,12,1
309,greek,,,a,,,,,,,12,10
310,greek,,,a,,,,,,,12,11
311,greek,,,a,,,,,,,12,12
312,greek,,,a,,,,,,,12,13
313,greek,,,a,,,,,,,12,14
314,greek,,,a,,,,,,,12,15
315,greek,,,a,,,,,,,12,16
316,greek,,,a,,,,,,,12,17
317,greek,,,a,,,,,,,12,18
301,greek,,,a,,,,,,,12,2
302,greek,,,a,,,,,,,12,3
303,greek,,,a,,,,,,,12,4
304,greek,,,a,,,,,,,12,5
305,greek,,,a,,,,,,,12,6
306,greek,,,,,,,,,,12,7
307,greek,,,a,,,,,,,12,8
308,greek,,,a,,,,,,,12,9
318,greek,,,,,,,,,,13,1
327,greek,,,a,,,,,,,13,10
328,greek,,,a,,,,,,,13,11
329,greek,,,a,,,,,,,13,12
330,greek,,,a,,,,,,,13,13
331,greek,,,,,,,,,,13,14
332,greek,,,a,,,,,,,13,15
333,greek,,,a,,,,,,,13,16
334,greek,,,a,,,,,,,13,17
335,greek,,,a,,,,,,,13,18
336,greek,,,a,,,,,,,13,19
319,greek,,,a,,,,,,,13,2
337,greek,,,a,,,,,,,13,20
338,greek,,,a,,,,,,,13,21
339,greek,,,a,,,,,,,13,22
340,greek,,,a,,,,,,,13,23
341,greek,,,a,,,,,,,13,24
342,greek,,,a,,,,,,,13,25
343,greek,,,a,,,,,,,13,26
320,greek,,,a,,,,,,,13,3
321,greek,,,a,,,,,,,13,4
322,greek,,,a,,,,,,,13,5
323,greek,,,a,,,,,,,13,6
324,greek,,,a,,,,,,,13,7
325,greek,,,a,,,,,,,13,8
326,greek,,,a,,,,,,,13,9
344,greek,,,a,,,,,,,14,1
353,greek,,,a,,,,,,,14,10
354,greek,,,a,,,,,,,14,11
355,greek,,,a,,,,,,,14,12
356,greek,,,a,,,,,,,14,13
357,greek,,,a,,,,,,,14,14
358,greek,,,a,,,,,,,14,15
359,greek,,,a,,,,,,,14,16
360,greek,,,a,,,,,,,14,17
361,greek,,,a,,,,,,,14,18
362,greek,,,a,,,,,,,14,19
345,greek,,,a,,,,,,,14,2
363,greek,,,a,,,,,,,14,20
364,greek,,,a,,,,,,,14,21
365,greek,,,a,,,,,,,14,22
366,greek,,,a,,,,,,,14,23
367,greek,,,a,,,,,,,14,24
368,greek,,,a,,,,,,,14,25
369,greek,,,a,,,,,,,14,26
370,greek,,,a,,,,,,,14,27
346,greek,,,a,,,,,,,14,3
347,greek,,,a,,,,,,,14,4
348,greek,,,a,,,,,,,14,5
349,greek,,,a,,,,,,,14,6
350,greek,,,,,,,,,,14,7
351,greek,,,,,,,,,,14,8
352,greek,,,a,,,,,,,14,9
371,greek,,b,a,,,,,,,15,1
380,greek,,b,a,,,,,,,15,10
381,greek,,b,a,,,,,,,15,11
382,greek,,b,a,,,,,,,15,12
383,greek,,b,a,,,,,,,15,13
384,greek,,b,a,,,,,,,15,14
385,greek,,b,a,,,,,,,15,15
386,greek,,b,a,,,,,,,15,16
387,greek,,b,a,,,,,,,15,17
388,greek,,b,a,,,,,,,15,18
389,greek,,b,a,,,,,,,15,19
372,greek,,b,a,,,,,,,15,2
390,greek,,b,a,,,,,,,15,20
373,greek,,b,a,,,,,,,15,3
374,greek,,b,a,,,,,,,15,4
375,greek,,b,a,,,,,,,15,5
376,greek,,b,a,,,,,,,15,6
377,greek,,b,a,,,,,,,15,7
378,greek,,b,a,,,,,,,15,8
379,greek,,b,,,,,,,,15,9
391,greek,,b,a,,,,,,,16,1
400,greek,,,a,,,,,,,16,10
401,greek,,,a,,,,,,,16,11
402,greek,,,a,,,,,,,16,12
403,greek,,,a,,,,,,,16,13
404,greek,,,a,,,,,,,16,14
405,greek,,,a,,,,,,,16,15
406,greek,,,a,,,,,,,16,16
407,greek,,,a,,,,,,,16,17
408,greek,,,a,,,,,,,16,18
409,greek,,,a,,,,,,,16,19
392,greek,,b,a,,,,,,,16,2
410,greek,,,a,,,,,,,16,20
411,greek,,,a,,,,,,,16,21
412,greek,,,a,,,,,,,16,22
413,greek,,,a,,,,,,,16,23
414,greek,,,a,,,,,,,16,24
415,greek,,,a,,,,,,,16,25
416,greek,,,a,,,,,,,16,26
417,greek,,,,,,,,,,16,27
418,greek,,,,,,,,,,16,28
419,greek,,,,,,,,,,16,29
393,greek,,b,a,,,,,,,16,3
420,greek,,,,,,,,,,16,30
394,greek,,b,a,,,,,,,16,4
395,greek,,b,a,,,,,,,16,5
396,greek,,b,a,,,,,,,16,6
397,greek,,b,a,,,,,,,16,7
398,greek,,,a,,,,,,,16,8
399,greek,,,a,,,,,,,16,9
421,greek,,,,,,,,,,17,1
430,greek,,,,,,,,,,17,10
431,greek,,,,,,,,,,17,11
432,greek,,,,,,,,,,17,12
433,greek,,,,,,,,,,17,13
434,greek,,,,,,,,,,17,14
435,greek,,,,,,,,,,17,15
436,greek,,,,,,,,,,17,16
437,greek,,,,,,,,,,17,17
438,greek,,,,,,,,,,17,18
439,greek,,,,,,,,,,17,19
422,greek,,,,,,,,,,17,2
440,greek,,,,,,,,,,17,20
441,greek,,,,,,,,,,17,21
442,greek,,,,,,,,,,17,22
443,greek,,,,,,,,,,17,23
444,greek,,,,,,,,,,17,24
445,greek,,,,,,,,,,17,25
446,greek,,,,,,,,,,17,26
447,greek,,,,,,,,,,17,27
448,greek,,,,,,,,,,17,28
449,greek,,,,,,,,,,17,29
423,greek,,,,,,,,,,17,3
450,greek,,,,,,,,,,17,30
451,greek,,,,,,,,,,17,31
452,greek,,,,,,,,,,17,32
424,greek,,,,,,,,,,17,4
425,greek,,,,,,,,,,17,5
426,greek,,,,,,,,,,17,6
427,greek,,,,,,,,,,17,7
428,greek,,,,,,,,,,17,8
429,greek,,,,,,,,,,17,9
453,greek,,,,,,,,,,18,1
462,greek,,,,,,,,,,18,10
463,greek,,,,,,,,,,18,11
464,greek,,,,,,,,,,18,12
465,greek,,,,,,,,,,18,13
466,greek,,,,,,,,,,18,14
467,greek,,,,,,,,,,18,15
468,greek,,,,,,,,,,18,16
469,greek,,,,,,,,,,18,17
470,greek,,,,,,,,,,18,18
471,greek,,,,,,,,,,18,19
454,greek,,,,,,,,,,18,2
472,greek,,,,,,,,,,18,20
473,greek,,,,,,,,,,18,21
474,greek,,,,,,,,,,18,22
475,greek,,,,,,,,,,18,23
476,greek,,,,,,,,,,18,24
477,greek,,,,,,,,,,18,25
478,greek,,,,,,,,,,18,26
479,greek,,,,,,,,,,18,27
480,greek,,,,,,,,,,18,28
481,greek,,,,,,,,,,18,29
455,greek,,,,,,,,,,18,3
482,greek,,,,,,,,,,18,30
483,greek,,,,,,,,c,,18,31
484,greek,,,,,,,,c,,18,32
485,greek,,,,,,,,c,,18,33
456,greek,,,,,,,,,,18,4
457,greek,,,,,,,,,,18,5
458,greek,,,,,,,,,,18,6
459,greek,,,,,,,,,,18,7
460,greek,,,,,,,,,,18,8
461,greek,,,,,,,,,,18,9
486,greek,,,,,,,,c,,19,1
495,greek,,,,,,,,,,19,10
496,greek,,,,,,,,,,19,11
497,greek,,,,,,,,,,19,12
498,greek,,,,,,,,,,19,13
499,greek,,,,,,,,,,19,14
500,greek,,,,,,,,,,19,15
501,greek,,,,,,,,,,19,16
502,greek,,,,,,,,,,19,17
503,greek,,,,,,,,,,19,18
504,greek,,,,,,,,,,19,19
487,greek,,,,,,,,c,,19,2
505,greek,,,,,,,,,,19,20
506,greek,,,,,,,,,,19,21
507,greek,,,,,,,,,,19,22
508,greek,,,,,,,,,,19,23
509,greek,,,,,,,,,,19,24
510,greek,,,,,,,,,,19,25
511,greek,,,,,,,,,,19,26
512,greek,,,,,,,,,,19,27
513,greek,,,,,,,,,,19,28
514,greek,,,,,,,,,,19,29
488,greek,,,,,,,,c,,19,3
515,greek,,,,,,,,,,19,30
489,greek,,,,,,,,,,19,4
490,greek,,,,,,,,,,19,5
491,greek,,,,,,,,,,19,6
492,greek,,,,,,,,,,19,7
493,greek,,,,,,,,,,19,8
494,greek,,,,,,,,,,19,9
30,greek,,,,,,,,,,2,1
39,greek,,,,,,,,,,2,10
40,greek,,,,,,,,,,2,11
41,greek,,,,,,,,,,2,12
42,greek,,,,,,,,,,2,13
43,greek,,,,,,,,,,2,14
44,greek,,,,,,,,,,2,15
45,greek,,,,,,,,,,2,16
46,greek,,,,,,,,,,2,17
47,greek,,,,,,,,,,2,18
31,greek,,,,,,,,,,2,2
32,greek,,,,,,,,,,2,3
33,greek,,,,,,,,,,2,4
34,greek,,,,,,,,,,2,5
35,greek,,,,,,,,,,2,6
36,greek,,,,,,,,,,2,7
37,greek,,,,,,,,,,2,8
38,greek,,,,,,,,,,2,9
516,greek,,,,,,,,,,20,1
525,greek,,,,,,,,,,20,10
526,greek,,,,,,,,,,20,11
527,greek,,,,,,,,,,20,12
528,greek,,,,,,,,c,,20,13
529,greek,,,,,,,,,,20,14
530,greek,,,,,,,,,,20,15
531,greek,,,,,,,,,,20,16
532,greek,,,,,,,,,,20,17
533,greek,,,,,,,,,,20,18
534,greek,,,,,,,,,,20,19
517,greek,,,,,,,,,,20,2
535,greek,,,,,,,,,,20,20
536,greek,,,,,,,,,,20,21
537,greek,,,,,,,,c,,20,22
538,greek,,,,,,,,c,,20,23
539,greek,,,,,,,,,,20,24
540,greek,,,,,,,,,,20,25
541,greek,,,,,,,,,,20,26
542,greek,,,,,,,,,,20,27
543,greek,,,,,,,,,,20,28
544,greek,,,,,,,,,,20,29
518,greek,,,,,,,,,,20,3
545,greek,,,,,,,,c,,20,30
546,greek,,,,,,,,c,,20,31
519,greek,,,,,,,,,,20,4
520,greek,,,,,,,,c,,20,5
521,greek,,,,,,,,c,,20,6
522,greek,,,,,,,,c,,20,7
523,greek,,,,,,,,,,20,8
524,greek,,,,,,,,,,20,9
547,greek,,,,,,,,,,21,1
556,greek,,,,,,,,,,21,10
557,greek,,,,,,,,,,21,11
558,greek,,,,,,,,,,21,12
559,greek,,,,,,,,,,21,13
560,greek,,,,,,,,,,21,14
561,greek,,,,,,,,,,21,15
562,greek,,,,,,,,,,21,16
563,greek,,,,,,,,,,21,17
564,greek,,,,,,,,,,21,18
565,greek,,,,,,,,,,21,19
548,greek,,,,,,,,,,21,2
566,greek,,,,,,,,,,21,20
567,greek,,,,,,,,,,21,21
568,greek,,,,,,,,,,21,22
569,greek,,,,,,,,,,21,23
570,greek,,,,,,,,,,21,24
571,greek,,,,,,,,,,21,25
572,greek,,,,,,,,c,,21,26
573,greek,,,,,,,,,,21,27
574,greek,,,,,,,,,,21,28
549,greek,,,,,,,,,,21,3
550,greek,,,,,,,,,,21,4
551,greek,,,,,,,,,,21,5
552,greek,,,,,,,,,,21,6
553,greek,,,,,,,,,,21,7
554,greek,,,,,,,,,,21,8
555,greek,,,,,,,,,,21,9
575,greek,,,,,,,,,,22,1
584,greek,,,,,,,,,,22,10
585,greek,,,,,,,,c,,22,11
586,greek,,,,,,,,c,,22,12
587,greek,,,,,,,,,,22,13
588,greek,,,,,,,,,,22,14
589,greek,,,,,,,,,,22,15
590,greek,,,,,,,,,,22,16
591,greek,,,,,,,,,,22,17
592,greek,,,,,,,,,,22,18
593,greek,,,,,,,,,,22,19
576,greek,,,,,,,,,,22,2
594,greek,,,,,,,,,,22,20
595,greek,,,,,,,,c,,22,21
596,greek,,,,,,,,c,,22,22
597,greek,,,,,,,,c,,22,23
598,greek,,,,,,,,,,22,24
599,greek,,,,,,,,,,22,25
600,greek,,,,,,,,,,22,26
601,greek,,,,,,,,,,22,27
577,greek,,,,,,,,,,22,3
578,greek,,,,,,,,,,22,4
579,greek,,,,,,,,,,22,5
580,greek,,,,,,,,,,22,6
581,greek,,,,,,,,,,22,7
582,greek,,,,,,,,,,22,8
583,greek,,,,,,,,,,22,9
602,greek,,,,,,,,,,23,1
611,greek,,,,,,,,,,23,10
612,greek,,,,,,,,c,,23,11
613,greek,,,,,,,,,,23,12
614,greek,,,,,,,,,,23,13
615,greek,,,,,,,,,,23,14
616,greek,,,,,,,,,,23,15
617,greek,,,,,,,,,,23,16
618,greek,,,,,,,,,,23,17
619,greek,,,,,,,,,,23,18
620,greek,,,,,,,,,,23,19
603,greek,,,,,,,,,,23,2
621,greek,,,,,,,,,,23,20
622,greek,,,,,,,,,,23,21
623,greek,,,,,,,,c,,23,22
624,greek,,,,,,,,,,23,23
625,greek,,,,,,,,,,23,24
626,greek,,,,,,,,,,23,25
627,greek,,,,,,,,,,23,26
628,greek,,,,,,,,,,23,27
604,greek,,,,,,,,,,23,3
605,greek,,,,,,,,,,23,4
606,greek,,,,,,,,,,23,5
607,greek,,,,,,,,,,23,6
608,greek,,,,,,,,,,23,7
609,greek,,,,,,,,,,23,8
610,greek,,,,,,,,,,23,9
629,greek,,,,,,,,,,24,1
638,greek,,,,,,,,,,24,10
639,greek,,,,,,,,,,24,11
640,greek,,,,,,,,,,24,12
641,greek,,,,,,,,,,24,13
642,greek,,,,,,,,,,24,14
643,greek,,,,,,,,,,24,15
644,greek,,,,,,,,,,24,16
645,greek,,,,,,,,,,24,17
646,greek,,,,,,,,,,24,18
647,greek,,,,,,,,,,24,19
630,greek,,,,,,,,,,24,2
648,greek,,,,,,,,,,24,20
649,greek,,,,,,,,,,24,21
650,greek,,,,,,,,,,24,22
651,greek,,,,,,,,,,24,23
652,greek,,,,,,,,,,24,24
653,greek,,,,,,,,,,24,25
654,greek,,,,,,,,,,24,26
655,greek,,,,,,,,,,24,27
656,greek,,,,,,,,,,24,28
657,greek,,,,,,,,,,24,29
631,greek,,,,,,,,,,24,3
658,greek,,,,,,,,,,24,30
659,greek,,,,,,,,,,24,31
660,greek,,,,,,,,,,24,32
661,greek,,,,,,,,,,24,33
662,greek,,,,,,,,,,24,34
632,greek,,,,,,,,,,24,4
633,greek,,,,,,,,,,24,5
634,greek,,,,,,,,,,24,6
635,greek,,,,,,,,,,24,7
636,greek,,,,,,,,,,24,8
637,greek,,,,,,,,,,24,9
663,greek,,,,,,,,,,25,1
672,greek,,,,,,,,,,25,10
673,greek,,,,,,,,,,25,11
674,greek,,,,,,,,,,25,12
675,greek,,,,,,,,c,,25,13
676,greek,,,,,,,,,,25,14
677,greek,,,,,,,,,,25,15
678,greek,,,,,,,,,,25,16
679,greek,,,,,,,,c,,25,17
680,greek,,,,,,,,c,,25,18
681,greek,,,,,,,,c,,25,19
664,greek,,,,,,,,,,25,2
682,greek,,,,,,,,c,,25,20
683,greek,,,,,,,,c,,25,21
684,greek,,,,,,,,c,,25,22
685,greek,,,,,,,,c,,25,23
686,greek,,,,,,,,c,,25,24
687,greek,,,,,,,,,,25,25
688,greek,,,,,,,,,,25,26
665,greek,,,,,,,,,,25,3
666,greek,,,,,,,,,,25,4
667,greek,,,,,,,,,,25,5
668,greek,,,,,,,,,,25,6
669,greek,,,,,,,,c,,25,7
670,greek,,,,,,,,c,,25,8
671,greek,,,,,,,,,,25,9
689,greek,,,,,,,,c,,26,1
698,greek,,,,,,,,,,26,10
699,greek,,,,,,,,,,26,11
700,greek,,,,,,,,,,26,12
701,greek,,,,,,,,c,,26,13
702,greek,,,,,,,,,,26,14
703,greek,,,,,,,,c,,26,15
704,greek,,,,,,,,c,,26,16
705,greek,,,,,,,,c,,26,17
706,greek,,,,,,,,,,26,18
707,greek,,,,,,,,,,26,19
690,greek,,,,,,,,c,,26,2
708,greek,,,,,,,,,,26,20
709,greek,,,,,,,,,,26,21
710,greek,,,,,,,,,,26,22
711,greek,,,,,,,,,,26,23
712,greek,,,,,,,,,,26,24
713,greek,,,,,,,,,,26,25
714,greek,,,,,,,,,,26,26
715,greek,,,,,,,,,,26,27
716,greek,,,,,,,,,,26,28
717,greek,,,,,,,,,,26,29
691,greek,,,,,,,,c,,26,3
692,greek,,,,,,,,,,26,4
693,greek,,,,,,,,,,26,5
694,greek,,,,,,,,,,26,6
695,greek,,,,,,,,,,26,7
696,greek,,,,,,,,,,26,8
697,greek,,,,,,,,,,26,9
718,greek,,,,,,,,,,27,1
727,greek,,,,,,,,,,27,10
728,greek,,,,,,,,,,27,11
729,greek,,,,,,,,,,27,12
730,greek,,,,,,,,,,27,13
731,greek,,,,,,,,,,27,14
732,greek,,,,,,,,,,27,15
733,greek,,,,,,,,,,27,16
734,greek,,,,,,,,c,,27,17
735,greek,,,,,,,,,,27,18
736,greek,,,,,,,,,,27,19
719,greek,,,,,,,,,,27,2
737,greek,,,,,,,,,,27,20
738,greek,,,,,,,,,,27,21
739,greek,,,,,,,,,,27,22
740,greek,,,,,,,,,,27,23
741,greek,,,,,,,,,,27,24
742,greek,,,,,,,,,,27,25
743,greek,,,,,,,,,,27,26
744,greek,,,,,,,,,,27,27
745,greek,,,,,,,,,,27,28
746,greek,,,,,,,,,,27,29
720,greek,,,,,,,,,,27,3
747,greek,,,,,,,,,,27,30
721,greek,,,,,,,,,,27,4
722,greek,,,,,,,,,,27,5
723,greek,,,,,,,,,,27,6
724,greek,,,,,,,,,,27,7
725,greek,,,,,,,,,,27,8
726,greek,,,,,,,,,,27,9
748,greek,,,,,,,,,,28,1
757,greek,,,,,,,,,,28,10
758,greek,,,,,,,,,,28,11
759,greek,,,,,,,,,,28,12
760,greek,,,,,,,,,,28,13
761,greek,,,,,,,,,,28,14
762,greek,,,,,,,,,,28,15
763,greek,,,,,,,,,,28,16
764,greek,,,,,,,,,,28,17
765,greek,,,,,,,,,,28,18
766,greek,,,,,,,,,,28,19
749,greek,,,,,,,,,,28,2
767,greek,,,,,,,,,,28,20
768,greek,,,,,,,,,,28,21
769,greek,,,,,,,,,,28,22
770,greek,,,,,,,,,,28,23
771,greek,,,,,,,,,,28,24
772,greek,,,,,,,,,,28,25
773,greek,,,,,,,,,,28,26
750,greek,,,,,,,,,,28,3
751,greek,,,,,,,,,,28,4
752,greek,,,,,,,,,,28,5
753,greek,,,,,,,,,,28,6
754,greek,,,,,,,,,,28,7
755,greek,,,,,,,,,,28,8
756,greek,,,,,,,,,,28,9
774,greek,,,,,,,,,,29,1
783,greek,,,,,,,,,,29,10
784,greek,,,,,,,,,,29,11
785,greek,,,,,,,,,,29,12
786,greek,,,,,,,,,,29,13
787,greek,,,,,,,,,,29,14
788,greek,,,,,,,,,,29,15
789,greek,,,,,,,,,,29,16
790,greek,,,,,,,,,,29,17
791,greek,,,,,,,,,,29,18
792,greek,,,,,,,,,,29,19
775,greek,,,,,,,,,,29,2
793,greek,,,,,,,,,,29,20
794,greek,,,,,,,,,,29,21
795,greek,,,,,,,,,,29,22
796,greek,,,,,,,,,,29,23
797,greek,,,,,,,,,,29,24
798,greek,,,,,,,,,,29,25
799,greek,,,,,,,,,,29,26
800,greek,,,,,,,,,,29,27
801,greek,,,,,,,,,,29,28
776,greek,,,,,,,,,,29,3
777,greek,,,,,,,,,,29,4
778,greek,,,,,,,,,,29,5
779,greek,,,,,,,,,,29,6
780,greek,,,,,,,,,,29,7
781,greek,,,,,,,,,,29,8
782,greek,,,,,,,,,,29,9
48,greek,,,,,,,,,,3,1
57,greek,,,a,,,,,,,3,10
58,greek,,,a,,,,,,,3,11
59,greek,,,a,,,,,,,3,12
60,greek,,,a,,,,,,,3,13
61,greek,,,a,,,,,c,,3,14
62,greek,,,a,,,,,c,,3,15
63,greek,,,a,,,,,c,,3,16
64,greek,,,a,,,,,c,,3,17
65,greek,,,a,,,,,c,,3,18
66,greek,,,,,,,,,,3,19
49,greek,,,,,,,,,,3,2
67,greek,,,a,,,,,,,3,20
68,greek,,,a,,,,,c,,3,21
69,greek,,,a,,,,,c,,3,22
70,greek,,,a,,,,,,,3,23
71,greek,,,a,,,,,,,3,24
72,greek,,,a,,,,,,,3,25
73,greek,,,a,,,,,,,3,26
74,greek,,,a,,,,,c,,3,27
75,greek,,,a,,,,,,,3,28
76,greek,,,a,,,,,,,3,29
50,greek,,,,,,,,,,3,3
77,greek,,,a,,,,,,,3,30
78,greek,,,a,,,,,,,3,31
51,greek,,,,,,,,,,3,4
52,greek,,,,,,,,,,3,5
53,greek,,,a,,,,,,,3,6
54,greek,,,,,,,,,,3,7
55,greek,,,a,,,,,,,3,8
56,greek,,,a,,,,,,,3,9
802,greek,,,,,,,,,,30,1
811,greek,,,,,,,,,,30,10
812,greek,,b,,,,,,,,30,11
813,greek,,b,,,,,,,,30,12
814,greek,,b,,,,,,,,30,13
815,greek,,b,,,,,,,,30,14
816,greek,,b,,,,,,,,30,15
817,greek,,b,,,,,,,,30,16
818,greek,,b,,,,,,,,30,17
819,greek,,b,,,,,,,,30,18
820,greek,,,,,,,,,,30,19
803,greek,,,,,,,,,,30,2
821,greek,,,,,,,,,,30,20
822,greek,,b,,,,,,,,30,21
823,greek,,b,,,,,,,,30,22
824,greek,,b,,,,,,,,30,23
825,greek,,b,,,,,,,,30,24
826,greek,,b,,,,,,,,30,25
804,greek,,,,,,,,,,30,3
805,greek,,,,,,,,,,30,4
806,greek,,,,,,,,,,30,5
807,greek,,,,,,,,,,30,6
808,greek,,,,,,,,,,30,7
809,greek,,,,,,,,,,30,8
810,greek,,,,,,,,,,30,9
827,greek,,b,,,,,,,,31,1
836,greek,,b,,,,,,,,31,10
837,greek,,b,,,,,,,,31,11
838,greek,,b,,,,,,,,31,12
839,greek,,b,,,,,,,,31,13
840,greek,,b,,,,,,,,31,14
841,greek,,b,,,,,,,,31,15
842,greek,,b,,,,,,,,31,16
843,greek,,b,,,,,,,,31,17
844,greek,,b,,,,,,,,31,18
845,greek,,b,,,,,,,,31,19
828,greek,,b,,,,,,,,31,2
846,greek,,b,,,,,,,,31,20
847,greek,,b,,,,,,,,31,21
848,greek,,b,,,,,,,,31,22
849,greek,,b,,,,,,,,31,23
850,greek,,b,,,,f,,,,31,24
851,greek,,b,,,,f,,,,31,25
852,greek,,b,,,,f,,,,31,26
853,greek,,b,,,,f,,,,31,27
854,greek,,b,,,,f,,,,31,28
855,greek,,b,,,,f,,,,31,29
829,greek,,b,,,,,,,,31,3
856,greek,,b,,,,f,,,,31,30
857,greek,,b,,,,f,,,,31,31
830,greek,,b,,,,,,,,31,4
831,greek,,b,,,,,,,,31,5
832,greek,,b,,,,,,,,31,6
833,greek,,b,,,,,,,,31,7
834,greek,,b,,,,,,,,31,8
835,greek,,b,,,,,,,,31,9
858,greek,,b,,,,f,,,,32,1
867,greek,,b,,,,,,,,32,10
868,greek,,b,,,,f,,,,32,11
869,greek,,b,,,,f,,,,32,12
870,greek,,b,,,,f,,,,32,13
871,greek,,b,,,,f,,,,32,14
872,greek,,b,,,,,,,,32,15
873,greek,,b,,,e,f,,,,32,16
874,greek,,b,,,e,f,,,,32,17
875,greek,,b,,,e,f,,,,32,18
876,greek,,b,,,e,f,,,,32,19
859,greek,,,,,,f,,,,32,2
877,greek,,b,,,e,f,,,,32,20
878,greek,,b,,,e,f,,,,32,21
879,greek,,,,,,,,,,32,22
880,greek,,b,,,,,,,,32,23
881,greek,,b,,,e,f,,,,32,24
860,greek,,b,,,,f,,,,32,3
1411,,,,,,e,f,,,,32,33
861,greek,,b,,,,f,,,,32,4
862,greek,,b,,,,f,,,,32,5
863,greek,,b,,,,f,,,,32,6
864,greek,,b,,,,f,,,,32,7
865,greek,,b,,,,,,,,32,8
866,greek,,b,,,,,,,,32,9
882,greek,,b,,,,,,,,33,1
891,greek,,,,,e,,,,,33,10
892,greek,,,,,e,,,,,33,11
893,greek,,,,,e,,,,,33,12
894,greek,,,,,e,,,,,33,13
895,greek,,,,,e,,,,,33,14
896,greek,,,,,e,,,,,33,15
897,greek,,,,,e,,,,,33,16
898,greek,,,,,e,,,,,33,17
899,greek,,,,,e,,,,,33,18
900,greek,,,,,e,,,,,33,19
883,greek,,b,,,e,f,,,,33,2
901,greek,,,,,e,,,,,33,20
902,greek,,,,,e,,,,,33,21
903,greek,,,,,e,,,,,33,22
904,greek,,,,,e,,,,,33,23
905,greek,,,,,e,,,,,33,24
906,greek,,,,,e,,,,,33,25
907,greek,,,,,e,,,,,33,26
908,greek,,,,,e,,,,,33,27
909,greek,,,,,e,,,,,33,28
910,greek,,,,,,,,,,33,29
884,greek,,b,,,,,,,,33,3
